"ticker_code","time","open","high","low","close"
"TEST_TICKER@bybit",2025-11-09 16:00:00.000+0300,120.67,120.74,120.6,120.68
"TEST_TICKER@bybit",2025-11-09 15:00:00.000+0300,120.7,120.79,120.6,120.66
"TEST_TICKER@bybit",2025-11-09 14:00:00.000+0300,120.6,120.77,120.55,120.68
"TEST_TICKER@bybit",2025-11-09 13:00:00.000+0300,120.57,120.61,120.5,120.6
"TEST_TICKER@bybit",2025-11-09 12:00:00.000+0300,120.57,120.62,120.47,120.59
"TEST_TICKER@bybit",2025-11-09 11:00:00.000+0300,120.5,120.6,120.43,120.58
"TEST_TICKER@bybit",2025-11-09 10:00:00.000+0300,120.59,120.62,120.38,120.5
"TEST_TICKER@bybit",2025-11-09 09:00:00.000+0300,120.49,120.81,120.49,120.59
"TEST_TICKER@bybit",2025-11-09 08:00:00.000+0300,120.63,120.8,120.48,120.48
"TEST_TICKER@bybit",2025-11-09 07:00:00.000+0300,120.52,120.66,120.5,120.52
"TEST_TICKER@bybit",2025-11-09 06:00:00.000+0300,120.75,120.75,120.51,120.52
"TEST_TICKER@bybit",2025-11-09 05:00:00.000+0300,120.5,120.76,120.49,120.75
"TEST_TICKER@bybit",2025-11-09 04:00:00.000+0300,120.81,120.82,120.48,120.55
"TEST_TICKER@bybit",2025-11-09 03:00:00.000+0300,120.84,120.84,120.4,120.82
"TEST_TICKER@bybit",2025-11-09 02:00:00.000+0300,120.43,120.89,120.43,120.88
"TEST_TICKER@bybit",2025-11-08 23:00:00.000+0300,120.51,120.67,120.51,120.66
"TEST_TICKER@bybit",2025-11-08 22:00:00.000+0300,120.49,120.65,120.42,120.65
"TEST_TICKER@bybit",2025-11-08 21:00:00.000+0300,120.49,120.5,120.41,120.49
"TEST_TICKER@bybit",2025-11-08 20:00:00.000+0300,120.47,120.59,120.41,120.49
"TEST_TICKER@bybit",2025-11-08 19:00:00.000+0300,120.44,121.1,120.08,120.43
"TEST_TICKER@bybit",2025-11-08 18:00:00.000+0300,120.55,120.77,120.45,120.6
"TEST_TICKER@bybit",2025-11-08 17:00:00.000+0300,120.6,120.71,120.43,120.52
"TEST_TICKER@bybit",2025-11-08 16:00:00.000+0300,120.58,120.68,120.5,120.61
"TEST_TICKER@bybit",2025-11-08 15:00:00.000+0300,120.42,120.68,120.4,120.56
"TEST_TICKER@bybit",2025-11-08 14:00:00.000+0300,120.43,120.53,120.41,120.41
"TEST_TICKER@bybit",2025-11-08 13:00:00.000+0300,120.6,120.6,120.31,120.43
"TEST_TICKER@bybit",2025-11-08 12:00:00.000+0300,120.52,120.79,120.52,120.6
"TEST_TICKER@bybit",2025-11-08 11:00:00.000+0300,120.85,120.89,120.51,120.53
"TEST_TICKER@bybit",2025-11-08 10:00:00.000+0300,120.52,121.27,120.52,120.86
"TEST_TICKER@bybit",2025-11-08 09:00:00.000+0300,120.34,120.52,120.3,120.52
"TEST_TICKER@bybit",2025-11-08 08:00:00.000+0300,120.47,120.62,120.33,120.44
"TEST_TICKER@bybit",2025-11-08 07:00:00.000+0300,120.55,120.66,120.33,120.45
"TEST_TICKER@bybit",2025-11-08 06:00:00.000+0300,120.37,120.68,120.37,120.45
"TEST_TICKER@bybit",2025-11-08 05:00:00.000+0300,120.25,120.53,120.22,120.52
"TEST_TICKER@bybit",2025-11-08 04:00:00.000+0300,120.62,120.67,120.14,120.21
"TEST_TICKER@bybit",2025-11-08 03:00:00.000+0300,120.52,120.74,120.15,120.22
"TEST_TICKER@bybit",2025-11-08 02:00:00.000+0300,120.69,121.0,119.96,120.77
"TEST_TICKER@bybit",2025-11-07 23:00:00.000+0300,120.18,120.49,119.99,120.45
"TEST_TICKER@bybit",2025-11-07 22:00:00.000+0300,120.0,120.32,119.95,120.18
"TEST_TICKER@bybit",2025-11-07 21:00:00.000+0300,120.35,120.45,119.64,119.98
"TEST_TICKER@bybit",2025-11-07 20:00:00.000+0300,120.41,121.29,120.22,120.34
"TEST_TICKER@bybit",2025-11-07 19:00:00.000+0300,120.45,120.67,120.4,120.4
"TEST_TICKER@bybit",2025-11-07 18:00:00.000+0300,120.82,120.89,120.32,120.4
"TEST_TICKER@bybit",2025-11-07 17:00:00.000+0300,120.29,120.88,120.29,120.79
"TEST_TICKER@bybit",2025-11-07 16:00:00.000+0300,119.84,120.47,119.82,120.29
"TEST_TICKER@bybit",2025-11-07 15:00:00.000+0300,120.19,120.24,119.81,119.85
"TEST_TICKER@bybit",2025-11-07 14:00:00.000+0300,120.04,120.29,119.86,120.19
"TEST_TICKER@bybit",2025-11-07 13:00:00.000+0300,120.29,120.56,119.82,120.04
"TEST_TICKER@bybit",2025-11-07 12:00:00.000+0300,119.89,120.97,119.89,120.28
"TEST_TICKER@bybit",2025-11-07 11:00:00.000+0300,119.64,120.1,119.62,119.88
"TEST_TICKER@bybit",2025-11-07 10:00:00.000+0300,118.71,120.35,118.65,119.65
"TEST_TICKER@bybit",2025-11-07 09:00:00.000+0300,117.42,119.1,117.4,118.7
"TEST_TICKER@bybit",2025-11-07 08:00:00.000+0300,117.4,117.5,117.2,117.4
"TEST_TICKER@bybit",2025-11-07 07:00:00.000+0300,117.01,117.68,116.86,117.4
"TEST_TICKER@bybit",2025-11-07 06:00:00.000+0300,117.0,117.0,117.0,117.0
"TEST_TICKER@bybit",2025-11-06 23:00:00.000+0300,117.25,117.33,117.12,117.12
"TEST_TICKER@bybit",2025-11-06 22:00:00.000+0300,117.17,117.35,117.05,117.25
"TEST_TICKER@bybit",2025-11-06 21:00:00.000+0300,117.33,117.37,117.11,117.17
"TEST_TICKER@bybit",2025-11-06 20:00:00.000+0300,116.98,117.4,116.82,117.3
"TEST_TICKER@bybit",2025-11-06 19:00:00.000+0300,116.8,117.2,116.8,116.98
"TEST_TICKER@bybit",2025-11-06 18:00:00.000+0300,116.74,116.87,116.62,116.87
"TEST_TICKER@bybit",2025-11-06 17:00:00.000+0300,116.49,116.85,116.42,116.76
"TEST_TICKER@bybit",2025-11-06 16:00:00.000+0300,116.62,116.63,116.42,116.5
"TEST_TICKER@bybit",2025-11-06 15:00:00.000+0300,116.69,116.89,116.48,116.61
"TEST_TICKER@bybit",2025-11-06 14:00:00.000+0300,116.44,116.71,116.23,116.67
"TEST_TICKER@bybit",2025-11-06 13:00:00.000+0300,116.65,116.8,116.3,116.44
"TEST_TICKER@bybit",2025-11-06 12:00:00.000+0300,116.65,116.74,116.36,116.64
"TEST_TICKER@bybit",2025-11-06 11:00:00.000+0300,116.38,116.79,116.3,116.67
"TEST_TICKER@bybit",2025-11-06 10:00:00.000+0300,116.8,116.8,116.27,116.38
"TEST_TICKER@bybit",2025-11-06 09:00:00.000+0300,116.7,116.96,116.38,116.78
"TEST_TICKER@bybit",2025-11-06 08:00:00.000+0300,116.67,116.79,116.57,116.68
"TEST_TICKER@bybit",2025-11-06 07:00:00.000+0300,116.59,116.79,116.39,116.68
"TEST_TICKER@bybit",2025-11-06 06:00:00.000+0300,116.59,116.59,116.59,116.59
"TEST_TICKER@bybit",2025-11-05 23:00:00.000+0300,116.51,116.58,116.43,116.46
"TEST_TICKER@bybit",2025-11-05 22:00:00.000+0300,116.59,116.59,116.5,116.51
"TEST_TICKER@bybit",2025-11-05 21:00:00.000+0300,116.52,116.63,116.37,116.59
"TEST_TICKER@bybit",2025-11-05 20:00:00.000+0300,116.58,116.59,116.33,116.52
"TEST_TICKER@bybit",2025-11-05 19:00:00.000+0300,116.54,116.66,116.34,116.58
"TEST_TICKER@bybit",2025-11-05 18:00:00.000+0300,116.31,116.71,116.2,116.68
"TEST_TICKER@bybit",2025-11-05 17:00:00.000+0300,116.61,116.9,116.15,116.31
"TEST_TICKER@bybit",2025-11-05 16:00:00.000+0300,117.19,117.37,116.59,116.62
"TEST_TICKER@bybit",2025-11-05 15:00:00.000+0300,117.04,117.32,116.83,117.13
"TEST_TICKER@bybit",2025-11-05 14:00:00.000+0300,117.42,117.47,116.92,117.06
"TEST_TICKER@bybit",2025-11-05 13:00:00.000+0300,117.02,117.51,116.93,117.4
"TEST_TICKER@bybit",2025-11-05 12:00:00.000+0300,116.89,117.15,116.73,117.02
"TEST_TICKER@bybit",2025-11-05 11:00:00.000+0300,116.57,117.04,116.53,116.89
"TEST_TICKER@bybit",2025-11-05 10:00:00.000+0300,116.75,116.79,116.34,116.57
"TEST_TICKER@bybit",2025-11-05 09:00:00.000+0300,117.1,117.26,116.54,116.75
"TEST_TICKER@bybit",2025-11-05 08:00:00.000+0300,116.93,117.2,116.82,117.1
"TEST_TICKER@bybit",2025-11-05 07:00:00.000+0300,117.38,117.39,116.8,116.91
"TEST_TICKER@bybit",2025-11-05 06:00:00.000+0300,117.39,117.39,117.39,117.39
"TEST_TICKER@bybit",2025-11-04 23:00:00.000+0300,117.11,117.38,117.05,117.34
"TEST_TICKER@bybit",2025-11-04 22:00:00.000+0300,117.1,117.53,117.04,117.2
"TEST_TICKER@bybit",2025-11-04 21:00:00.000+0300,117.5,117.5,117.02,117.04
"TEST_TICKER@bybit",2025-11-04 20:00:00.000+0300,117.38,117.57,117.36,117.39
"TEST_TICKER@bybit",2025-11-04 19:00:00.000+0300,117.51,117.57,117.37,117.38
"TEST_TICKER@bybit",2025-11-04 18:00:00.000+0300,117.51,117.57,117.36,117.38
"TEST_TICKER@bybit",2025-11-04 17:00:00.000+0300,117.62,117.62,117.36,117.57
"TEST_TICKER@bybit",2025-11-04 16:00:00.000+0300,117.46,117.74,117.31,117.62
"TEST_TICKER@bybit",2025-11-04 15:00:00.000+0300,117.51,117.68,117.33,117.59
"TEST_TICKER@bybit",2025-11-04 14:00:00.000+0300,117.47,117.68,117.34,117.51
"TEST_TICKER@bybit",2025-11-04 13:00:00.000+0300,117.5,117.7,117.31,117.35
"TEST_TICKER@bybit",2025-11-04 12:00:00.000+0300,117.69,117.69,117.5,117.5
"TEST_TICKER@bybit",2025-11-04 11:00:00.000+0300,117.72,117.72,117.6,117.69
"TEST_TICKER@bybit",2025-11-04 10:00:00.000+0300,117.6,117.73,117.55,117.61
"TEST_TICKER@bybit",2025-11-04 09:00:00.000+0300,117.71,117.73,117.54,117.71
"TEST_TICKER@bybit",2025-11-04 08:00:00.000+0300,117.57,117.75,117.54,117.57
"TEST_TICKER@bybit",2025-11-04 07:00:00.000+0300,117.54,117.75,117.53,117.71
"TEST_TICKER@bybit",2025-11-04 06:00:00.000+0300,117.55,117.78,117.53,117.54
"TEST_TICKER@bybit",2025-11-04 05:00:00.000+0300,117.7,117.82,117.53,117.55
"TEST_TICKER@bybit",2025-11-04 04:00:00.000+0300,117.7,117.88,117.7,117.87
"TEST_TICKER@bybit",2025-11-04 03:00:00.000+0300,117.7,117.7,117.52,117.53
"TEST_TICKER@bybit",2025-11-04 02:00:00.000+0300,118.21,118.21,117.45,117.7
"TEST_TICKER@bybit",2025-11-03 23:00:00.000+0300,117.42,117.55,117.36,117.52
"TEST_TICKER@bybit",2025-11-03 22:00:00.000+0300,117.31,117.44,117.26,117.42
"TEST_TICKER@bybit",2025-11-03 21:00:00.000+0300,117.56,117.59,117.27,117.3
"TEST_TICKER@bybit",2025-11-03 20:00:00.000+0300,117.6,117.67,117.49,117.52
"TEST_TICKER@bybit",2025-11-03 19:00:00.000+0300,117.6,117.66,117.56,117.58
"TEST_TICKER@bybit",2025-11-03 18:00:00.000+0300,117.84,117.87,117.5,117.6
"TEST_TICKER@bybit",2025-11-03 17:00:00.000+0300,117.61,117.85,117.61,117.84
"TEST_TICKER@bybit",2025-11-03 16:00:00.000+0300,117.66,117.74,117.4,117.6
"TEST_TICKER@bybit",2025-11-03 15:00:00.000+0300,117.63,117.84,117.57,117.63
"TEST_TICKER@bybit",2025-11-03 14:00:00.000+0300,117.52,117.7,117.31,117.64
"TEST_TICKER@bybit",2025-11-03 13:00:00.000+0300,117.28,117.54,117.22,117.52
"TEST_TICKER@bybit",2025-11-03 12:00:00.000+0300,117.22,117.29,117.07,117.27
"TEST_TICKER@bybit",2025-11-03 11:00:00.000+0300,117.62,117.75,117.07,117.26
"TEST_TICKER@bybit",2025-11-03 10:00:00.000+0300,117.47,118.1,117.45,117.64
"TEST_TICKER@bybit",2025-11-03 09:00:00.000+0300,116.82,117.54,116.81,117.48
"TEST_TICKER@bybit",2025-11-03 08:00:00.000+0300,116.6,116.87,116.52,116.82
"TEST_TICKER@bybit",2025-11-03 07:00:00.000+0300,116.61,116.88,116.43,116.59
"TEST_TICKER@bybit",2025-11-03 06:00:00.000+0300,116.65,116.65,116.65,116.65
"TEST_TICKER@bybit",2025-11-02 23:00:00.000+0300,116.31,116.31,116.2,116.2
"TEST_TICKER@bybit",2025-11-02 22:00:00.000+0300,116.34,116.34,116.25,116.32
"TEST_TICKER@bybit",2025-11-02 21:00:00.000+0300,116.2,116.35,116.18,116.26
"TEST_TICKER@bybit",2025-11-02 20:00:00.000+0300,116.21,116.34,116.17,116.2
"TEST_TICKER@bybit",2025-11-02 19:00:00.000+0300,116.25,116.35,116.17,116.21
"TEST_TICKER@bybit",2025-11-02 18:00:00.000+0300,116.23,116.37,116.22,116.25
"TEST_TICKER@bybit",2025-11-02 17:00:00.000+0300,116.36,116.39,116.21,116.23
"TEST_TICKER@bybit",2025-11-02 16:00:00.000+0300,116.28,116.37,116.23,116.23
"TEST_TICKER@bybit",2025-11-02 15:00:00.000+0300,116.24,116.3,116.22,116.28
"TEST_TICKER@bybit",2025-11-02 14:00:00.000+0300,116.26,116.38,116.21,116.24
"TEST_TICKER@bybit",2025-11-02 13:00:00.000+0300,116.25,116.37,116.22,116.26
"TEST_TICKER@bybit",2025-11-02 12:00:00.000+0300,116.22,116.37,116.21,116.36
"TEST_TICKER@bybit",2025-11-02 11:00:00.000+0300,116.22,116.24,116.2,116.2
"TEST_TICKER@bybit",2025-11-02 10:00:00.000+0300,116.36,116.37,116.22,116.22
"TEST_TICKER@bybit",2025-11-02 09:00:00.000+0300,116.2,116.37,116.13,116.37
"TEST_TICKER@bybit",2025-11-02 08:00:00.000+0300,116.38,116.38,116.2,116.2
"TEST_TICKER@bybit",2025-11-02 07:00:00.000+0300,116.4,116.43,116.22,116.26
"TEST_TICKER@bybit",2025-11-02 06:00:00.000+0300,116.24,116.4,116.24,116.4
"TEST_TICKER@bybit",2025-11-02 05:00:00.000+0300,116.39,116.42,116.22,116.42
"TEST_TICKER@bybit",2025-11-02 04:00:00.000+0300,116.21,116.42,116.2,116.22
"TEST_TICKER@bybit",2025-11-02 03:00:00.000+0300,116.37,116.4,116.17,116.4
"TEST_TICKER@bybit",2025-11-02 02:00:00.000+0300,115.92,116.47,115.92,116.16
"TEST_TICKER@bybit",2025-11-01 23:00:00.000+0300,116.28,116.31,116.2,116.2
"TEST_TICKER@bybit",2025-11-01 22:00:00.000+0300,116.25,116.29,116.17,116.29
"TEST_TICKER@bybit",2025-11-01 21:00:00.000+0300,116.3,116.33,116.19,116.25
"TEST_TICKER@bybit",2025-11-01 20:00:00.000+0300,116.25,116.34,116.22,116.3
"TEST_TICKER@bybit",2025-11-01 19:00:00.000+0300,116.24,116.41,116.19,116.25
"TEST_TICKER@bybit",2025-11-01 18:00:00.000+0300,116.18,116.38,116.12,116.38
"TEST_TICKER@bybit",2025-11-01 17:00:00.000+0300,116.23,116.32,116.15,116.18
"TEST_TICKER@bybit",2025-11-01 16:00:00.000+0300,116.27,116.45,116.21,116.23
"TEST_TICKER@bybit",2025-11-01 15:00:00.000+0300,116.21,116.35,116.07,116.27
"TEST_TICKER@bybit",2025-11-01 14:00:00.000+0300,116.42,116.47,116.16,116.22
"TEST_TICKER@bybit",2025-11-01 13:00:00.000+0300,116.43,116.43,116.22,116.42
"TEST_TICKER@bybit",2025-11-01 12:00:00.000+0300,116.48,116.49,116.29,116.43
"TEST_TICKER@bybit",2025-11-01 11:00:00.000+0300,116.53,116.6,116.38,116.49
"TEST_TICKER@bybit",2025-11-01 10:00:00.000+0300,116.27,116.57,116.16,116.53
"TEST_TICKER@bybit",2025-11-01 09:00:00.000+0300,116.29,116.3,116.0,116.27
"TEST_TICKER@bybit",2025-11-01 08:00:00.000+0300,116.31,116.44,116.2,116.3
"TEST_TICKER@bybit",2025-11-01 07:00:00.000+0300,116.35,116.46,115.95,116.37
"TEST_TICKER@bybit",2025-11-01 06:00:00.000+0300,116.35,116.35,116.35,116.35
"TEST_TICKER@bybit",2025-10-31 23:00:00.000+0300,115.98,116.39,115.97,116.11
"TEST_TICKER@bybit",2025-10-31 22:00:00.000+0300,116.02,116.13,115.93,116.0
"TEST_TICKER@bybit",2025-10-31 21:00:00.000+0300,116.07,116.17,115.9,116.03
"TEST_TICKER@bybit",2025-10-31 20:00:00.000+0300,116.1,116.2,115.48,116.11
"TEST_TICKER@bybit",2025-10-31 19:00:00.000+0300,116.15,116.31,116.0,116.1
"TEST_TICKER@bybit",2025-10-31 18:00:00.000+0300,116.27,116.53,116.08,116.1
"TEST_TICKER@bybit",2025-10-31 17:00:00.000+0300,116.04,116.48,115.98,116.27
"TEST_TICKER@bybit",2025-10-31 16:00:00.000+0300,116.3,116.38,115.98,116.07
"TEST_TICKER@bybit",2025-10-31 15:00:00.000+0300,116.26,116.48,116.18,116.29
"TEST_TICKER@bybit",2025-10-31 14:00:00.000+0300,116.5,116.5,115.9,116.27
"TEST_TICKER@bybit",2025-10-31 13:00:00.000+0300,116.89,116.9,116.44,116.5
"TEST_TICKER@bybit",2025-10-31 12:00:00.000+0300,116.82,116.9,116.6,116.89
"TEST_TICKER@bybit",2025-10-31 11:00:00.000+0300,116.68,117.11,116.61,116.83
"TEST_TICKER@bybit",2025-10-31 10:00:00.000+0300,117.05,117.13,116.45,116.67
"TEST_TICKER@bybit",2025-10-31 09:00:00.000+0300,117.36,117.56,116.61,117.04
"TEST_TICKER@bybit",2025-10-31 08:00:00.000+0300,117.47,117.48,117.35,117.37
"TEST_TICKER@bybit",2025-10-31 07:00:00.000+0300,117.09,117.59,117.08,117.47
"TEST_TICKER@bybit",2025-10-31 06:00:00.000+0300,117.1,117.1,117.1,117.1
"TEST_TICKER@bybit",2025-10-30 23:00:00.000+0300,117.32,117.38,117.19,117.25
"TEST_TICKER@bybit",2025-10-30 22:00:00.000+0300,117.46,117.48,117.3,117.35
"TEST_TICKER@bybit",2025-10-30 21:00:00.000+0300,117.28,117.49,117.28,117.46
"TEST_TICKER@bybit",2025-10-30 20:00:00.000+0300,117.34,117.44,117.16,117.28
"TEST_TICKER@bybit",2025-10-30 19:00:00.000+0300,117.17,117.57,117.14,117.36
"TEST_TICKER@bybit",2025-10-30 18:00:00.000+0300,117.42,117.51,117.1,117.16
"TEST_TICKER@bybit",2025-10-30 17:00:00.000+0300,118.26,118.29,117.31,117.42
"TEST_TICKER@bybit",2025-10-30 16:00:00.000+0300,117.9,118.29,117.35,118.26
"TEST_TICKER@bybit",2025-10-30 15:00:00.000+0300,117.88,118.16,117.38,117.9
"TEST_TICKER@bybit",2025-10-30 14:00:00.000+0300,116.74,118.19,116.69,117.88
"TEST_TICKER@bybit",2025-10-30 13:00:00.000+0300,116.71,116.85,116.32,116.75
"TEST_TICKER@bybit",2025-10-30 12:00:00.000+0300,116.6,116.93,116.51,116.7
"TEST_TICKER@bybit",2025-10-30 11:00:00.000+0300,116.39,116.72,116.35,116.61
"TEST_TICKER@bybit",2025-10-30 10:00:00.000+0300,116.74,116.92,116.15,116.39
"TEST_TICKER@bybit",2025-10-30 09:00:00.000+0300,116.17,116.98,116.1,116.74
"TEST_TICKER@bybit",2025-10-30 08:00:00.000+0300,116.27,116.41,116.12,116.17
"TEST_TICKER@bybit",2025-10-30 07:00:00.000+0300,116.35,116.7,116.03,116.27
"TEST_TICKER@bybit",2025-10-30 06:00:00.000+0300,116.35,116.35,116.35,116.35
"TEST_TICKER@bybit",2025-10-29 23:00:00.000+0300,116.4,116.5,116.35,116.37
"TEST_TICKER@bybit",2025-10-29 22:00:00.000+0300,116.26,116.53,116.21,116.4
"TEST_TICKER@bybit",2025-10-29 21:00:00.000+0300,116.25,116.35,116.12,116.26
"TEST_TICKER@bybit",2025-10-29 20:00:00.000+0300,116.38,116.38,116.19,116.22
"TEST_TICKER@bybit",2025-10-29 19:00:00.000+0300,116.59,116.6,116.29,116.37
"TEST_TICKER@bybit",2025-10-29 18:00:00.000+0300,116.07,116.6,115.98,116.6
"TEST_TICKER@bybit",2025-10-29 17:00:00.000+0300,116.14,116.48,115.85,116.07
"TEST_TICKER@bybit",2025-10-29 16:00:00.000+0300,116.37,116.39,116.02,116.14
"TEST_TICKER@bybit",2025-10-29 15:00:00.000+0300,116.4,116.61,116.2,116.4
"TEST_TICKER@bybit",2025-10-29 14:00:00.000+0300,116.82,117.07,116.12,116.4
"TEST_TICKER@bybit",2025-10-29 13:00:00.000+0300,116.49,116.95,116.48,116.81
"TEST_TICKER@bybit",2025-10-29 12:00:00.000+0300,116.87,116.97,116.4,116.48
"TEST_TICKER@bybit",2025-10-29 11:00:00.000+0300,116.99,117.14,116.64,116.87
"TEST_TICKER@bybit",2025-10-29 10:00:00.000+0300,116.52,117.35,116.5,116.99
"TEST_TICKER@bybit",2025-10-29 09:00:00.000+0300,116.69,116.74,116.21,116.51
"TEST_TICKER@bybit",2025-10-29 08:00:00.000+0300,116.95,117.0,116.65,116.69
"TEST_TICKER@bybit",2025-10-29 07:00:00.000+0300,116.61,117.02,116.26,116.98
"TEST_TICKER@bybit",2025-10-29 06:00:00.000+0300,116.6,116.6,116.6,116.6
"TEST_TICKER@bybit",2025-10-28 23:00:00.000+0300,116.43,116.55,116.31,116.43
"TEST_TICKER@bybit",2025-10-28 22:00:00.000+0300,116.25,116.54,116.15,116.41
"TEST_TICKER@bybit",2025-10-28 21:00:00.000+0300,116.54,116.54,116.0,116.25
"TEST_TICKER@bybit",2025-10-28 20:00:00.000+0300,116.37,116.87,116.31,116.53
"TEST_TICKER@bybit",2025-10-28 19:00:00.000+0300,115.93,116.53,115.87,116.38
"TEST_TICKER@bybit",2025-10-28 18:00:00.000+0300,115.95,116.15,115.6,115.95
"TEST_TICKER@bybit",2025-10-28 17:00:00.000+0300,116.28,116.4,115.82,115.95
"TEST_TICKER@bybit",2025-10-28 16:00:00.000+0300,116.11,116.35,115.72,116.26
"TEST_TICKER@bybit",2025-10-28 15:00:00.000+0300,116.76,117.1,116.08,116.12
"TEST_TICKER@bybit",2025-10-28 14:00:00.000+0300,116.52,117.0,116.45,116.74
"TEST_TICKER@bybit",2025-10-28 13:00:00.000+0300,116.79,116.88,116.29,116.5
"TEST_TICKER@bybit",2025-10-28 12:00:00.000+0300,117.11,117.34,116.75,116.78
"TEST_TICKER@bybit",2025-10-28 11:00:00.000+0300,116.2,117.46,116.19,117.11
"TEST_TICKER@bybit",2025-10-28 10:00:00.000+0300,116.6,116.72,115.67,116.2
"TEST_TICKER@bybit",2025-10-28 09:00:00.000+0300,115.76,116.75,115.76,116.61
"TEST_TICKER@bybit",2025-10-28 08:00:00.000+0300,115.52,115.9,115.52,115.84
"TEST_TICKER@bybit",2025-10-28 07:00:00.000+0300,115.31,115.57,114.35,115.53
"TEST_TICKER@bybit",2025-10-28 06:00:00.000+0300,115.3,115.3,115.3,115.3
"TEST_TICKER@bybit",2025-10-27 23:00:00.000+0300,115.63,115.66,115.11,115.16
"TEST_TICKER@bybit",2025-10-27 22:00:00.000+0300,115.5,115.71,115.47,115.63
"TEST_TICKER@bybit",2025-10-27 21:00:00.000+0300,115.72,115.74,115.23,115.5
"TEST_TICKER@bybit",2025-10-27 20:00:00.000+0300,115.79,115.85,115.6,115.72
"TEST_TICKER@bybit",2025-10-27 19:00:00.000+0300,115.61,115.95,115.37,115.79
"TEST_TICKER@bybit",2025-10-27 18:00:00.000+0300,115.72,115.86,115.26,115.65
"TEST_TICKER@bybit",2025-10-27 17:00:00.000+0300,115.27,115.85,115.1,115.72
"TEST_TICKER@bybit",2025-10-27 16:00:00.000+0300,115.73,115.93,115.15,115.27
"TEST_TICKER@bybit",2025-10-27 15:00:00.000+0300,115.38,116.79,115.14,115.73
"TEST_TICKER@bybit",2025-10-27 14:00:00.000+0300,115.8,116.07,115.1,115.37
"TEST_TICKER@bybit",2025-10-27 13:00:00.000+0300,116.45,116.58,115.45,115.78
"TEST_TICKER@bybit",2025-10-27 12:00:00.000+0300,116.29,116.98,116.28,116.45
"TEST_TICKER@bybit",2025-10-27 11:00:00.000+0300,116.24,116.66,116.05,116.32
"TEST_TICKER@bybit",2025-10-27 10:00:00.000+0300,115.4,116.43,115.21,116.23
"TEST_TICKER@bybit",2025-10-27 09:00:00.000+0300,116.43,116.46,115.21,115.42
"TEST_TICKER@bybit",2025-10-27 08:00:00.000+0300,116.49,116.49,116.03,116.44
"TEST_TICKER@bybit",2025-10-27 07:00:00.000+0300,116.96,116.98,116.23,116.49
"TEST_TICKER@bybit",2025-10-27 06:00:00.000+0300,116.94,116.94,116.94,116.94
"TEST_TICKER@bybit",2025-10-26 23:00:00.000+0300,116.99,116.99,116.67,116.83
"TEST_TICKER@bybit",2025-10-26 22:00:00.000+0300,117.03,117.07,116.75,116.84
"TEST_TICKER@bybit",2025-10-26 21:00:00.000+0300,117.08,117.08,116.85,116.85
"TEST_TICKER@bybit",2025-10-26 20:00:00.000+0300,116.8,117.08,116.75,117.08
"TEST_TICKER@bybit",2025-10-26 19:00:00.000+0300,116.8,116.8,116.75,116.75
"TEST_TICKER@bybit",2025-10-26 18:00:00.000+0300,116.92,117.08,116.78,116.8
"TEST_TICKER@bybit",2025-10-26 17:00:00.000+0300,116.79,117.15,116.67,116.92
"TEST_TICKER@bybit",2025-10-26 16:00:00.000+0300,116.78,116.79,116.66,116.79
"TEST_TICKER@bybit",2025-10-26 15:00:00.000+0300,116.76,116.79,116.66,116.78
"TEST_TICKER@bybit",2025-10-26 14:00:00.000+0300,116.75,116.8,116.66,116.76
"TEST_TICKER@bybit",2025-10-26 13:00:00.000+0300,116.99,117.0,116.75,116.75
"TEST_TICKER@bybit",2025-10-26 12:00:00.000+0300,117.15,117.18,116.85,116.99
"TEST_TICKER@bybit",2025-10-26 11:00:00.000+0300,116.97,117.35,116.97,117.15
"TEST_TICKER@bybit",2025-10-26 10:00:00.000+0300,117.18,117.3,116.76,116.96
"TEST_TICKER@bybit",2025-10-26 09:00:00.000+0300,117.05,117.2,117.05,117.18
"TEST_TICKER@bybit",2025-10-26 08:00:00.000+0300,117.05,117.2,117.05,117.15
"TEST_TICKER@bybit",2025-10-26 07:00:00.000+0300,117.25,117.25,116.82,117.18
"TEST_TICKER@bybit",2025-10-26 06:00:00.000+0300,117.14,117.25,116.73,117.25
"TEST_TICKER@bybit",2025-10-26 05:00:00.000+0300,117.12,117.26,116.74,117.15
"TEST_TICKER@bybit",2025-10-26 04:00:00.000+0300,117.31,117.6,117.08,117.28
"TEST_TICKER@bybit",2025-10-26 03:00:00.000+0300,117.09,117.33,117.09,117.09
"TEST_TICKER@bybit",2025-10-26 02:00:00.000+0300,118.1,118.1,116.53,117.33
"TEST_TICKER@bybit",2025-10-25 23:00:00.000+0300,116.92,117.05,116.86,117.0
"TEST_TICKER@bybit",2025-10-25 22:00:00.000+0300,117.02,117.05,116.86,117.0
"TEST_TICKER@bybit",2025-10-25 21:00:00.000+0300,117.06,117.07,116.9,117.03
"TEST_TICKER@bybit",2025-10-25 20:00:00.000+0300,116.95,117.1,116.94,117.06
"TEST_TICKER@bybit",2025-10-25 19:00:00.000+0300,116.95,117.13,116.95,116.96
"TEST_TICKER@bybit",2025-10-25 18:00:00.000+0300,117.0,117.16,116.94,117.13
"TEST_TICKER@bybit",2025-10-25 17:00:00.000+0300,117.01,117.18,116.95,116.98
"TEST_TICKER@bybit",2025-10-25 16:00:00.000+0300,117.19,117.2,117.01,117.01
